qid	cid	question_category	question_subject	question	comment	comment_gold
Q273	Q273_C2	Life in Qatar	Is Doha a good place for toddlers?	Hi, we are thinking about leaving our Uk home to live in Doha. We have a little boy who will be two in January and we are wondering if it is a good place for toddlers. Are there any groups and play areas etc. Also what kind of accomodation should we consider? What are the benefits of living in an apartment block to living in a villa or compound. Any information would be greatly appreciated. Many thanks!	Doha has plenty of Play Groups. Live in a Villa, more kids to play with.	Good
Q273	Q273_C3	Life in Qatar	Is Doha a good place for toddlers?	Hi, we are thinking about leaving our Uk home to live in Doha. We have a little boy who will be two in January and we are wondering if it is a good place for toddlers. Are there any groups and play areas etc. Also what kind of accomodation should we consider? What are the benefits of living in an apartment block to living in a villa or compound. Any information would be greatly appreciated. Many thanks!	"Yeah! Agree with UkEngQatar. Doha has plenty of play groups...they are called ""majlis"""	Good
Q273	Q273_C4	Life in Qatar	Is Doha a good place for toddlers?	Hi, we are thinking about leaving our Uk home to live in Doha. We have a little boy who will be two in January and we are wondering if it is a good place for toddlers. Are there any groups and play areas etc. Also what kind of accomodation should we consider? What are the benefits of living in an apartment block to living in a villa or compound. Any information would be greatly appreciated. Many thanks!	Well, as of our experience, Doha is the WORST place for Todds and kids. First of all, there aren't many playgrounds only couple but they are always so crowded and the kids are so agressive you don't even want your kid to go near them, the kids here have no respect and no manner, beside it gets super HOT in summer so even forget about the parks. For sure its better to live in a Villa. I would not recommend living here unless you make some good money to save for your future.	Good
Q292	Q292_C1	Electronics	Which is good, LCD TV or Plasma TV	Which is good for viewing TV channels, LCD TV or Plasma TV. What is the difference between LCD and Plama TVs. Thanks for your answere	go for Plasma...	Bad
Q292	Q292_C2	Electronics	Which is good, LCD TV or Plasma TV	Which is good for viewing TV channels, LCD TV or Plasma TV. What is the difference between LCD and Plama TVs. Thanks for your answere	LCD, new technology. plasma has a limited life of use.	Good
Q292	Q292_C4	Electronics	Which is good, LCD TV or Plasma TV	Which is good for viewing TV channels, LCD TV or Plasma TV. What is the difference between LCD and Plama TVs. Thanks for your answere	Go for LCD, it is better than plasma and lasts longer.	Good
Q292	Q292_C5	Electronics	Which is good, LCD TV or Plasma TV	Which is good for viewing TV channels, LCD TV or Plasma TV. What is the difference between LCD and Plama TVs. Thanks for your answere	LCD is a new tech...and more expensive so it s better	Good
Q292	Q292_C7	Electronics	Which is good, LCD TV or Plasma TV	Which is good for viewing TV channels, LCD TV or Plasma TV. What is the difference between LCD and Plama TVs. Thanks for your answere	I prefer L C D..........	Good
Q345	Q345_C1	Visas and Permits	sponsor	"i know its so silly to ask. but, i just want to be sure. my son and i came here on a family visa which is issued by Qatar Petroleum. after all the processing, we've got our RP. i could'nt read its in arabic. in my RP says ""FAmily"" my question is.... who is our sponsor? QP or my husband? a drop of reassurance will be highly appreciated."	No need Exit permit if your family is under your sponsership only check the validity of their resident permit	Bad
Q345	Q345_C2	Visas and Permits	sponsor	"i know its so silly to ask. but, i just want to be sure. my son and i came here on a family visa which is issued by Qatar Petroleum. after all the processing, we've got our RP. i could'nt read its in arabic. in my RP says ""FAmily"" my question is.... who is our sponsor? QP or my husband? a drop of reassurance will be highly appreciated."	Your husband is the Qp staff so Qp is his sponcer as his family you have the family visa under hs (ur Husband)sponcership.you are free to find job & work here,free to travel home anytime as you dont need any exit permit all this as long as your husband is working in Qp.Once he decide to leaves his job or country your sponcership automatically stands cancelled & you will have to leave the country as well	Good
Q345	Q345_C3	Visas and Permits	sponsor	"i know its so silly to ask. but, i just want to be sure. my son and i came here on a family visa which is issued by Qatar Petroleum. after all the processing, we've got our RP. i could'nt read its in arabic. in my RP says ""FAmily"" my question is.... who is our sponsor? QP or my husband? a drop of reassurance will be highly appreciated."	you are under sponsor of your husband ...your husband is under sponsor of qp company...if the company will cancel the visa of your husband automatic ur visa will be cancel as well as ur son	Good
Q345	Q345_C4	Visas and Permits	sponsor	"i know its so silly to ask. but, i just want to be sure. my son and i came here on a family visa which is issued by Qatar Petroleum. after all the processing, we've got our RP. i could'nt read its in arabic. in my RP says ""FAmily"" my question is.... who is our sponsor? QP or my husband? a drop of reassurance will be highly appreciated."	First time visa processing is normally done by the employer (in this case your husband's sponsor). However your husband is your sponsor.	Good
Q355	Q355_C2	Life in Qatar	Qatari National Day is on a Friday, do we give a working day off?	Hello, The Qatari National Day festival is on a Friday (18/12/2009). Since it is an official holiday as per local regulations, do we have to give a working day off to workers (i.e. let them off the following Saturday)? Please answer only if you know the answer officially not on a guessing basis. Thanks.	yes we have day off..on friday whole day	Good
Q355	Q355_C4	Life in Qatar	Qatari National Day is on a Friday, do we give a working day off?	Hello, The Qatari National Day festival is on a Friday (18/12/2009). Since it is an official holiday as per local regulations, do we have to give a working day off to workers (i.e. let them off the following Saturday)? Please answer only if you know the answer officially not on a guessing basis. Thanks.	For private construction companies..no addl. leave.. but for govt.& semi govt. u will get..	Good
Q355	Q355_C5	Life in Qatar	Qatari National Day is on a Friday, do we give a working day off?	Hello, The Qatari National Day festival is on a Friday (18/12/2009). Since it is an official holiday as per local regulations, do we have to give a working day off to workers (i.e. let them off the following Saturday)? Please answer only if you know the answer officially not on a guessing basis. Thanks.	yes we do have off on sunday...	Good
Q355	Q355_C6	Life in Qatar	Qatari National Day is on a Friday, do we give a working day off?	Hello, The Qatari National Day festival is on a Friday (18/12/2009). Since it is an official holiday as per local regulations, do we have to give a working day off to workers (i.e. let them off the following Saturday)? Please answer only if you know the answer officially not on a guessing basis. Thanks.	i wish we could get 1 day holiday either thursday or sunday... i hope its sunday :D that is for government and/or semi-government. but for private companies who have work on friday... and working in retails... i doubt if they will give you off-day, they will just consider it overtime for you, or add it to your annual vacation leave.	Good
Q355	Q355_C9	Life in Qatar	Qatari National Day is on a Friday, do we give a working day off?	Hello, The Qatari National Day festival is on a Friday (18/12/2009). Since it is an official holiday as per local regulations, do we have to give a working day off to workers (i.e. let them off the following Saturday)? Please answer only if you know the answer officially not on a guessing basis. Thanks.	Here's the official website for National Day. http://www.ndqatar.com/english/ There aren't yet any events listed, so be sure to check back as 18th Dec. approaches.	Good
Q355	Q355_C11	Life in Qatar	Qatari National Day is on a Friday, do we give a working day off?	Hello, The Qatari National Day festival is on a Friday (18/12/2009). Since it is an official holiday as per local regulations, do we have to give a working day off to workers (i.e. let them off the following Saturday)? Please answer only if you know the answer officially not on a guessing basis. Thanks.	Here's the official website for National Day. http://www.ndqatar.com/english/ There aren't yet any events listed, so be sure to check back as 18th Dec. approaches.	Good
Q363	Q363_C1	Sightseeing and Tourist attractions	Recommended Hotel or Apartment in Dubai?	Hi, I plan to go Dubai with family (2 adults and 1 baby)for holiday on May. can anyone please recommend a good and reasonable price of hotel or apartment in Dubai? Preferably close to Emirates Mall.. Convenience. Budget about 200-400QR per night. Thank you.	this might help you http://www.booking.com/searchresults.html?sid=ab91593fd937507d6e68093121408810;class_interval=1;idf=1;offset=0;score_min=0;si=ai%2Cco%2Cci%2Cre%2Cdi;ss_all=0;;city=-782831;origin=disamb;srhash=2994667059;srpos=1	Bad
Q363	Q363_C2	Sightseeing and Tourist attractions	Recommended Hotel or Apartment in Dubai?	Hi, I plan to go Dubai with family (2 adults and 1 baby)for holiday on May. can anyone please recommend a good and reasonable price of hotel or apartment in Dubai? Preferably close to Emirates Mall.. Convenience. Budget about 200-400QR per night. Thank you.	Try Millenium airport hotel, it is 5 minutes from the airport and 500 meters from GIGICO metro station. I paid around 400 Ryials per night for a double room through Expedia.com The hotel is 4 stars with nice and spacious rooms and good service. And one piece of advice, use the metro, it is cheap, reliable and will take you to all interest points including Emirates mall and Mall of Dubai. Have a nice trip and let me know if you need other info	Good
Q396	Q396_C1	Sports in Qatar	Where can I buy a decent Snooker Cue in Qatar	Hi Everyone Now that I am in Qatar (without the wife) I find myself spending increasing amounts of time playing snooker (15 reds, 6 colours - not pool) and I want to know if there is anywhere in Qatar where I can buy a decent cue? Thanks and anyone fancy a game? (I am not good - yet!!) Cheers Mode	"the sports shop beside the food court ****************************************************** ""An eye for an eye, and soon the whole world is blind."" - Mahatma Gandhi"	Good
Q396	Q396_C2	Sports in Qatar	Where can I buy a decent Snooker Cue in Qatar	Hi Everyone Now that I am in Qatar (without the wife) I find myself spending increasing amounts of time playing snooker (15 reds, 6 colours - not pool) and I want to know if there is anywhere in Qatar where I can buy a decent cue? Thanks and anyone fancy a game? (I am not good - yet!!) Cheers Mode	"the sports shop beside the food court ****************************************************** ""An eye for an eye, and soon the whole world is blind."" - Mahatma Gandhi"	Bad
Q396	Q396_C4	Sports in Qatar	Where can I buy a decent Snooker Cue in Qatar	Hi Everyone Now that I am in Qatar (without the wife) I find myself spending increasing amounts of time playing snooker (15 reds, 6 colours - not pool) and I want to know if there is anywhere in Qatar where I can buy a decent cue? Thanks and anyone fancy a game? (I am not good - yet!!) Cheers Mode	Atif242 - what is the first one called you mention here? Not sure where you directions mean but if I know what it is called I will find it!! Thanks Mode	Bad
Q396	Q396_C5	Sports in Qatar	Where can I buy a decent Snooker Cue in Qatar	Hi Everyone Now that I am in Qatar (without the wife) I find myself spending increasing amounts of time playing snooker (15 reds, 6 colours - not pool) and I want to know if there is anywhere in Qatar where I can buy a decent cue? Thanks and anyone fancy a game? (I am not good - yet!!) Cheers Mode	the shop called Snooker Company (close to old Mercedes Showroom) is now closed and I am not too sure where they have moved to. I had bought two cues from them (WIRAKA) and they were reasonablly good. I checked out Olympic sports but they only have a few but only one piece.	Good
Q396	Q396_C6	Sports in Qatar	Where can I buy a decent Snooker Cue in Qatar	Hi Everyone Now that I am in Qatar (without the wife) I find myself spending increasing amounts of time playing snooker (15 reds, 6 colours - not pool) and I want to know if there is anywhere in Qatar where I can buy a decent cue? Thanks and anyone fancy a game? (I am not good - yet!!) Cheers Mode	Check in Nero Bianco. They have Snooker and Pool Cues upstairs.	Good
Q469	Q469_C2	Opportunities	Attesting Masters degree is enough?	Hi everyone, I am a UK citizen. I got a job offer from Qatar and they need some attested/verified copies of my degree. I did my bachelors engineering degree from Pakistan, and have masters engineering degree from UK. Question is, Do I need to get both degrees attested OR the recent most (Masters)degree would be enough? Thanks in advance	Generally only the highest qualification.	Good
Q475	Q475_C1	Computers and Internet	What is the best time to migrate to Qatar for Job?	As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?	Just after Eid al Adha !	Good
Q475	Q475_C2	Computers and Internet	What is the best time to migrate to Qatar for Job?	As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?	"the best time to migrate to Qatar for a job is whenever you got the Job Offer.. otherwise how are you planning to ""migrate""?"	Good
Q475	Q475_C3	Computers and Internet	What is the best time to migrate to Qatar for Job?	As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?	"All 365 days are peak period for job seekers in Qatar. There are hundreds looking for job openings with in Doha, some of them are lucky to get at 1st attempt and many are desparate even after 2-3 months. Again it all depends on the profession and compromises for having landed here with out a job on hand. Some say "" Trial costs nothing"" but here trail costs a lot to find a job. Still best of luck, try online vacancy's and apply."	Good
Q479	Q479_C2	Education	I need to learn Arabic can someone help me ?	i tried some colleges in qatar but no one was able to help can someone help me please	FANAR is offering Arabic for non arabs. It is located in Souq area opposite to the ministry of finance.	Good
Q479	Q479_C3	Education	I need to learn Arabic can someone help me ?	i tried some colleges in qatar but no one was able to help can someone help me please	Berlitz institute - D Ring....	Good
Q479	Q479_C4	Education	I need to learn Arabic can someone help me ?	i tried some colleges in qatar but no one was able to help can someone help me please	hi call me 6872603 i can help you in arabic and french	Good
Q540	Q540_C2	Cars	repair for fiat	anyone know where in Doha I can get a Fiat repaired?	Go to Rayyan Road, Industrial Area.	Good
Q540	Q540_C3	Cars	repair for fiat	anyone know where in Doha I can get a Fiat repaired?	new trade engineering in industrial area, corner sanaiya al watan r/a, this is the company servising center for fiat, lancia and alfa romeo. u may contact mr.alah for your queries tel.no.460 6588, i have my fiat car before so i know this place.	Good
Q550	Q550_C1	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	doubt it, if a honey like that existed you would have definitely known about it not just in qatar, but the whole world....	Good
Q550	Q550_C2	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	REALLY BABY? IF THAT SO... WE HOPE SOMEBODY KNOWS ABOUT IT... You can give without loving, but you cannot love without giving!!!	Bad
Q550	Q550_C3	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	Black cumin days are gone.. Honey days now ______________________________________________ - Listen to Many...Speak to a Few -	Bad
Q550	Q550_C4	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	"OK and I can get your triple your money inside of 5 seconds. There is no cure for type 1 diabetes, type 2 diabetes can be controlled (to a certain extent) by diet and honey isn't on the list. Signature line > ""You can't fix stupid"""	Good
Q550	Q550_C6	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	Agree with you Fubar	Bad
Q550	Q550_C10	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	pls..tell me what kind of food is ok to eat of a diabetic person.only nw we found out that my father is diabetic.his age is 62yrs.old and his nw very weak.bcoz his not eating the right food.im here in qatar and he is in our country.i want to send him food that he can eat.pls.give me some example.pls.	Bad
Q550	Q550_C12	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	except one honey comb in Fanar perhaps you are talkin about honey from Yemen	Good
Q550	Q550_C13	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	mia18, try this link............http://www.nlm.nih.gov/medlineplus/diabeticdiet.html Hope its of use to you.	Good
Q550	Q550_C14	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	Do not get with rumours and magics.Only way is consult Doctor and establish which type and get mediaction accordinlgly.It is well controlable diseases,and one should the Doctor advise for what they spend more than 25 years human body still know so superficial. How you eat without evidences honey that has calories sugar and that is what one has to avoid during dibetes	Good
Q550	Q550_C15	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	your all nice and good.im very very thankful to all.goodluck and goodhealth to all of you.	Bad
Q550	Q550_C16	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	"but as ""A CURE"" to diabetes??? hehehehehehe"	Bad
Q550	Q550_C17	Qatar Living Lounge	Honey from Qatar that can 'cure' diabetes	Anybody know about honey from Qatar that can 'cure' diabetes?? My Mom met with a lady in the Mall and she mentioned about this honey from Qatar that can help you to loose weight and can cure diabetic. She said that she tried it and lost 20 something kgs. My Mom is wondering whether it is true since she is struggling with diabetes. Please share the info, if you know something... THX.	Cynbob, honey and cinnamon for a clearer skin you said. Do you mix them together and apply on your face? Or mix them in a drink? *Seems like a stupid question, eh? LOL	Bad
Q556	Q556_C5	Advice and Help	Help pls	HI, im a girl and looking forward to work in qatar, but i had few quiers like, * can i have a visit visa and find a job not join but search for a job. * How safe is it for a women to stay as i ve two male friends working in doha. * Is it too expensive * How soon can i get a job * Is there anyproblem in coming to qatar as far as a women is concerened and working there. * and how do i start to get this visa and all to be done Thanku	You want to get the visa yourself, you would need to contact Qatar Embassy in your country. No idea about the requirements though.	Good
Q556	Q556_C6	Advice and Help	Help pls	HI, im a girl and looking forward to work in qatar, but i had few quiers like, * can i have a visit visa and find a job not join but search for a job. * How safe is it for a women to stay as i ve two male friends working in doha. * Is it too expensive * How soon can i get a job * Is there anyproblem in coming to qatar as far as a women is concerened and working there. * and how do i start to get this visa and all to be done Thanku	house. She stays alone. But I'll have to ascertain that you are safe.	Bad
Q620	Q620_C1	Visas and Permits	Visa on Arrival in Dubai airport.	Hi there, I would like know for Senior Supervisor position on my VISA - can i get a visa on arrival at Dubai airport for my self and family. thanks!	http://www.emirates.com/english/plan_book/essential_information/visa_passport_information/uae_visas.aspx Sometimes public forums do not portrait a direct and straight forward answer but instead each and everyone's experience. Try contacting either Emirates or Etihad and ask them. Your last resource would be approaching the UAE embassy's consular service and ask for guidelines. Regards!!	Good
Q620	Q620_C2	Visas and Permits	Visa on Arrival in Dubai airport.	Hi there, I would like know for Senior Supervisor position on my VISA - can i get a visa on arrival at Dubai airport for my self and family. thanks!	YES YOU can , but you have to pay for insurance with emirates nbd counter on dxb before proceeding to immigration counter , they will give you 30 days for you but no idea about your family !!!	Good
